p232_001.wav	0.09034279194278529	0.01521404836098084
p232_002.wav	0.09008223935817974	0.024497956038965377
p232_003.wav	0.0702831476965022	0.03244939539712927
p232_005.wav	0.08090556951047835	0.06537576930496498
p232_006.wav	0.06421040486486605	0.009220472050011192
p232_007.wav	0.07363925310286934	0.01889376244786059
p232_009.wav	0.09127529898959867	0.041798370385059604
p232_010.wav	0.07559030540573036	0.06805011514267871
p232_011.wav	0.08279844799817127	0.011960191907751681
p232_012.wav	0.05863906611622721	0.014906963221471727
p232_013.wav	0.08301986115418164	0.03796190701394984
p232_014.wav	0.06426892200523487	0.051097689282344164
p232_015.wav	0.0813124759842439	0.011555183382978096
p232_016.wav	0.0737476381829293	0.01854902631520434
p232_017.wav	0.06140569411537703	0.029287600291597323
p232_019.wav	0.06254254737309592	0.04941498452879135
p232_020.wav	0.06607060861963047	0.010191848860514163
p232_021.wav	0.07629448059784548	0.0193653166304414
p232_022.wav	0.055335786625652715	0.024701986970782297
p232_023.wav	0.0663770756173797	0.05290214844680799
p232_024.wav	0.09701747567827361	0.014022672684340567
p232_025.wav	0.0725126943999358	0.021316635185771687
p232_027.wav	0.08496122494772751	0.03927466037740372
p232_028.wav	0.07881430288787564	0.07693639536012462
p232_029.wav	0.0697630454457684	0.010437247541357879
p232_030.wav	0.082503134430388	0.021412563674772025
p232_031.wav	0.06363504237428232	0.03366277570078453
p232_032.wav	0.08936696208771693	0.07311772555808799
p232_033.wav	0.08560362382192684	0.015322346002268308
p232_034.wav	0.06975609981026504	0.021728302822827714
p232_035.wav	0.08406176459690315	0.03909736841175811
p232_036.wav	0.07663056134623471	0.064600797612104
p232_037.wav	0.060533123207565924	0.008990774593543905
p232_038.wav	0.06058460266246088	0.017182811608902122
p232_039.wav	0.06279432033549538	0.03776292140645966
p232_040.wav	0.046365616592974127	0.04372339261610977
p232_041.wav	0.06075065374995583	0.009821229922106944
p232_042.wav	0.08570731445270513	0.023506242149801466
p232_043.wav	0.07651950581851098	0.0390721337009703
p232_044.wav	0.08848897214091599	0.09024918936078807
p232_045.wav	0.07335452211113906	0.014024863936590058
p232_046.wav	0.06223193511458357	0.01985412117274369
p232_047.wav	0.0601315737007226	0.03120214773976935
p232_048.wav	0.06974532929244413	0.07537058089460309
p232_049.wav	0.0827221981975585	0.012454161714838588
p232_050.wav	0.06309177592587667	0.018838459977143274
p232_051.wav	0.07360528176750004	0.04071531390913314
p232_052.wav	0.08473832156975902	0.0739448392851502
p232_053.wav	0.08069182110247768	0.013597921770879769
p232_054.wav	0.0751212337550956	0.01951451696671971
p232_055.wav	0.09832672421909341	0.05361391002179639
p232_056.wav	0.07959617038879255	0.07436081873689532
p232_057.wav	0.05495123519726528	0.008635675782313003
p232_058.wav	0.0708645121639034	0.018357910298031615
p232_059.wav	0.053054233495107406	0.030935463688616122
p232_060.wav	0.07646655794445492	0.07566216786357888
p232_061.wav	0.08133940822089608	0.012081626727502187
p232_062.wav	0.06695247642838083	0.01803331993463974
